tweet_id	text
1481270474567045124	So how many are there? Yesterday I'm told there were 146 patients w/COVID just at TOH, w/14 in the ICU (9 requiring ventilators) along with another 3 in OHI, with 2 of those in the ICU. Also yesterday, Montfort reported 44 patients with COVID, &amp; QCH reported 75, with 4 in the ICU https://t.co/6Fls8AYCsg
1478474017258582025	@maestro_hell @SeffroodBrandon @trentster @privileged_2017 @MarcusBlimi math must be challenging for you.Let’s say there are 100 people in the country…all exposed to Covid.  The unvaxxed would catch it and there would be 20% i. HospitalIf 80/100 people in the country are vaxxed , with a success rate of 95%, there should be only 4 in hospital
1585249792745406465	"@ValdesSue @gordonpreece @fringecannada @ABDanielleSmith We were all told the vaxx would help from overloading the med system by keeping us out of the hospital. Were you hospitalized? Hubby and I were ""gifted"" Covid recently, we are triple vaxxed and comp. No hospitals for us, so IMO, the vaccine did what it was supposed to do."
1476737911437545474	I’m still shocked i tested positive for covid
1392895013244243975	@brownexceIlence Guess what?My main barber was diagnosed with corona, the one I went for a haircut was arrested by Police for violating the lockdown timings.
1476331231381884928	@pete316 What does it mean?  Genuine question.I’m assuming the red line on C is a positive covid test, what’s the other one? We don’t have them over here yet
1488634397276262401	"I'm sure a lot of people will be like ""oh phew, many people are getting covid *after* being admitted to the hospital"" as if it's a relief that people who were admitted to the hospital for other reasons now have to deal with a POTENTIALLY DEADLY VIRAL INFECTION on top of that"
1482191118049714177	@mikelangpr @MilkaUnmute If you're gonna assume that everyone hospitalized with Covid is there due to Covid, I will assume that everyone who dies after taking the Vax was killed by the Vax.
1418405622853165062	@ErrolWebber @WaroftheRosary Living in a red stately Dr gave it to me along with a space the minute I was diagnosed. I never had the respiratory problems. My Covid was gastrointestinal. Equally as miserable I assure you. But as a 63yo woman with 2 auto immune I got through it in about 2 weeks.
1601726765822775296	@tartannettles13 Thanks net , not been that well as I tested positive for covid ; good now xxx
1395602470982672390	#SOS Dear @rajnathsingh ji, my bua ji, Hemlata Srivastava (Assistant Professor in Agra University), is admitted in Prabha Hospital, Agra and she is in a serious condition in ICU. She urgently needs anti Covid 2-DG. Pls help in arranging it. @DRDO_India cc: @myogiadityanath
1478258583238103040	What brings you into the ER today?“I can’t breath” “my chest hurts”Did you get vaccinated against Covid? “No” ok well we are going to put an IV in you, draw some labs and a chest X-ray. If you can stay above 88% on 2 liters of O2 we will send you home. If not, admit. Repeat….
1488901901336780807	First day back to work after a break for being COVID19 positive(tested negative yesterday). I saw the snow and just wanted to put on basketball shorts again and not pants.
1384888276969050119	@djnontario I think he tested negative for covid but a staff member tested positive so he is in isolation (and he always gets paid when he doesn’t show up to work #PaidSickDays )Unless he’s re-tested today and got a positive result
1374022310005473288	@danjlevy I’m binge watching Schitts Creek while lying in bed with Covid. Got a positive test result today.😩
1377495685575114755	@allisonpearson @oflynnsocial Anecdotal reports of people advised not to go to hospital or get out as soon as possible as infectious so bad. My guess is vast majority of covid deaths in or caused by infection within an NHS hospital. Are there any official stats lurking about?
1483654750050844674	“Our thoughts are w/ those in hospital right now with COVID. And dare I say it, those who are in ICU or on ventilators as well. [literally the next sentence]Supply chains are under pressure as high levels of absenteeism go through the economy...” 🤦🏻‍♂️ #CallTheElectionDickhead
1413519009132208128	@SDECoxHealth Can you show me evidence of the paediatric patients in hospital with Covid ?Meaning the disease that requires acute care,not just tested positive with an unreliable test.Thanks.
1374683800010162176	@putey_pute I only know of one old lady who got covid in hospital. Went in with Parkinson's complications (tested negative on admission) died 2 weeks later having tested positive for covid.
1466848699456307213	Welp, in the cruelest plot twist imaginable, it turns out the seasonal allergies I thought I had are actually the first symptoms of covid because I got a positive test result back this morning. So it's definitely for the best I didn't end up working with a bunch of kids today...
1383827995106766858	@sunlorrie @DrJacobsRad I was hospitalized with H1N1/pneumonia in 2009. Fortunately Tamiflu/antibiotics worked, and I was sent home after 24 hours. Low oxygen levels with high fever are scary. We need vaccines/treatments for Covid.
1435081987702751241	@Glenina57 Considering that there’s people who only test positive for Covid post mortem, I daresay there’s lots more in the community than is being captured in the data.
1428051010048516097	“I can pretty much guarantee we would have never met had you gotten vaccinated because you would have never been hospitalized. All of our COVID units are full and every single patient in them is unvaccinated. Numbers don’t lie. The vaccines work.”https://t.co/pqmqlwMuaT
1388204252959551489	Sitting outside in the heat waiting to be let into the hospital one at a time, i can't focus on what's happening. Then I see other families doing the same thing. A stranger hugged me in the hallway of the ICU yesterday and I didn't even gaf about covid, just let it bc I needed it
1428060833830117391	Why is it so hard for me to report my 3 year olds active covid infection to the health department? The pediatrician said I had to report it. She tested positive on Sunday evening, and was at Hanna Park Sunday morning.@lennycurry
1524374411863859200	ONS antibody test results back. I’m still testing positive for antibodies at the higher level, despite it being 8 months since Pfizer 2. Why are levels not waning? 🤔 #MedTwitter #LongCovid
1531684913019334656	Just found out the guy who sits closest to me tested positive for COVID, and he never wears a mask. The home test I took last night came out negative but look what happened last time.😒
1426058119411638272	@JasmineForHD108 I'm in Camden County.  Fullt vaxxed lunch lady recently exposed to covid by being with her nephew who tested positive.  Was told by school admin not to test for 6 days, and keep coming in to work... no time off.
1502586752770486276	@Righteous1The @astaines @ISAGCOVID19 I’m against masks but I tested positive for covid in Jan and had no symptoms at all. I was fully boosted. Any of my unvaxxed pals had a flu like dose. Nothing that landed anyone in hospital but worse than me.
1351782088610086912	@NHSNottsCCG @SFHFT when is my gran who is 86 and has been in hospital under Newark+QMC for 8 weeks going to have the covid vaccine? Oh maybe it's too late now a social worker not even the hospital has just told us she has covid they said you aren't doing the vaccine in Newark hospital?
